,Loss
305,0.6568591594696045
306,0.7010631561279297
307,0.7204912900924683
308,0.7933552861213684
309,0.5803560018539429
310,0.7139242887496948
311,0.6415091753005981
312,0.8400450944900513
313,0.5295178294181824
314,0.6909316778182983
315,0.8167543411254883
316,0.5383404493331909
317,0.8547342419624329
318,0.878821074962616
319,0.6565009951591492
320,0.7082928419113159
321,0.6863895654678345
322,0.45707836747169495
323,0.6364688873291016
324,0.4804061949253082
325,0.19158098101615906
326,0.7346481084823608
327,0.9018936157226562
328,0.43156975507736206
329,0.48688235878944397
330,0.6007846593856812
331,0.7813795804977417
332,0.7058154344558716
333,0.527299165725708
334,0.5486717224121094
335,0.5731256008148193
336,0.6214041113853455
337,0.7291804552078247
338,0.6259910464286804
339,0.591050922870636
340,0.7926713228225708
341,0.6390697956085205
342,0.5553970336914062
343,0.6318843364715576
344,0.5315502285957336
345,0.6930767297744751
346,0.7190274000167847
347,0.7653756141662598
348,0.731523871421814
349,0.6645259857177734
350,0.6953541040420532
351,0.4058142304420471
352,0.7658758759498596
353,0.5482600331306458
354,0.8392218351364136
355,0.6512764096260071
356,0.5620531439781189
357,0.7933308482170105
358,0.37674444913864136
359,0.5208052396774292
360,0.6159136295318604
361,0.5208790302276611
362,0.5566615462303162
363,0.6673169732093811
364,0.8148684501647949
365,0.3929356634616852
366,0.5883277058601379
367,0.627790093421936
368,0.5437870025634766
369,0.7142786979675293
370,0.7555618286132812
371,0.6107972860336304
372,0.7334502935409546
373,0.43548282980918884
374,0.6586436629295349
375,0.8322779536247253
376,0.8382784128189087
377,0.7321292161941528
378,0.8562995791435242
379,0.6153179407119751
380,0.6019352078437805
381,0.5065416097640991
382,0.8098532557487488
383,0.5531895756721497
384,0.7926820516586304
385,0.750047504901886
386,0.6206220388412476
387,0.704462468624115
388,0.5284046530723572
389,0.7650400400161743
390,0.6557137966156006
391,0.5462309122085571
392,0.6117647886276245
393,0.5098040699958801
394,0.6757293939590454
395,0.7708991765975952
396,0.5144822597503662
397,0.5160619020462036
398,0.5562962293624878
399,0.7280961871147156
400,0.6411933898925781
401,0.7110670804977417
402,0.42352423071861267
403,0.6788672804832458
404,0.6818719506263733
405,0.7174491882324219
406,0.5212124586105347
407,0.6276239156723022
408,0.5305216312408447
409,0.705534040927887
410,0.3563460409641266
411,0.6467856168746948
412,0.7846637964248657
413,0.5204422473907471
414,0.6918678283691406
415,0.4864659309387207
416,0.6860964298248291
417,0.5515162944793701
418,0.5480207800865173
419,0.6930481195449829
420,0.74944007396698
421,0.7562602162361145
422,0.7488843202590942
423,0.8383158445358276
424,0.6729825735092163
425,0.8111916780471802
426,0.673698902130127
427,0.7850965261459351
428,0.6378799676895142
429,0.6979514956474304
430,0.6696557998657227
431,0.8040178418159485
432,0.7332515716552734
433,0.7466860413551331
434,0.8689171075820923
435,0.20241618156433105
436,0.783785343170166
437,0.5690001249313354
438,0.7175835371017456
439,0.550116777420044
440,0.8538860082626343
441,0.3659585118293762
442,0.6692638397216797
443,0.7090731859207153
444,0.63008052110672
445,0.6930182576179504
446,0.5878194570541382
447,0.808896541595459
448,0.6530697345733643
449,0.6965023279190063
450,0.57474684715271
451,0.6050363779067993
452,0.5508683919906616
453,0.6795032620429993
454,0.5497534871101379
455,0.5486427545547485
456,0.38586264848709106
457,0.6086614727973938
458,0.6365677118301392
459,0.35258808732032776
460,0.7381119728088379
461,0.6731663942337036
462,0.8176082372665405
463,0.7457796931266785
464,0.5363785624504089
465,0.5267666578292847
466,0.6206779479980469
467,0.5199097394943237
468,0.6423278450965881
469,0.6108372807502747
470,0.524699330329895
471,0.6603749990463257
472,0.5203673839569092
473,0.462479829788208
474,0.7582982778549194
475,0.7399316430091858
476,0.6779509782791138
477,0.6894894242286682
478,0.499502956867218
479,0.6310016512870789
480,0.7409202456474304
481,0.6823942065238953
482,0.5605127215385437
483,0.6115149855613708
484,0.7269307374954224
485,0.587466835975647
486,0.7357181310653687
487,0.7187904119491577
488,0.5151551961898804
489,0.7210724949836731
490,0.6306845545768738
491,0.7486597895622253
492,0.69985431432724
493,0.6746276021003723
494,0.6188446283340454
495,0.7877599596977234
496,0.5997592210769653
497,0.6905161142349243
498,0.7412291765213013
499,0.8337370157241821
500,0.6288418173789978
501,0.49060478806495667
502,0.728975772857666
503,0.5780673027038574
504,0.81829434633255
505,0.6887203454971313
506,0.6370987892150879
507,0.5717512369155884
508,0.7930096387863159
509,0.5874497294425964
510,0.7920116782188416
511,0.6605097055435181
512,0.6653035879135132
513,0.821169376373291
514,0.5484746694564819
515,0.6088815927505493
516,0.5464066863059998
517,0.6558972597122192
518,0.6400577425956726
519,0.5719853639602661
520,0.5701819062232971
521,0.6586704254150391
522,0.509400486946106
523,0.6687804460525513
524,0.7120795845985413
525,0.3599540591239929
526,0.19275012612342834
527,0.6896947622299194
528,0.6743448376655579
529,0.7077417373657227
530,0.47992047667503357
531,0.6134395003318787
532,0.5446876287460327
533,0.6200481057167053
534,0.7601496577262878
535,0.6519449353218079
536,0.6460202932357788
537,0.6454606056213379
538,0.7687808871269226
539,0.7011712789535522
540,0.7188287973403931
541,0.6144636273384094
542,0.45553621649742126
543,0.6335648894309998
544,0.7055776119232178
545,0.6536818742752075
546,0.5100293159484863
547,0.6391083002090454
548,0.636269211769104
549,0.6889035701751709
550,0.701229453086853
551,0.659497857093811
552,0.6471074223518372
553,0.6734910607337952
554,0.6854023337364197
555,0.6854277849197388
556,0.5778573155403137
557,0.6104589700698853
558,0.49548593163490295
559,0.7325803637504578
560,0.6005614399909973
561,0.6878589391708374
562,0.6326826810836792
563,0.4710822105407715
564,0.6697374582290649
565,0.6412803530693054
566,0.6306122541427612
567,0.6201990842819214
568,0.5280107259750366
569,0.70855313539505
570,0.7132112979888916
571,0.662636399269104
572,0.4822447896003723
573,0.6936852931976318
574,0.39908888936042786
575,0.49685925245285034
576,0.7938343286514282
577,0.5043951869010925
578,0.641330361366272
579,0.720185399055481
580,0.343842476606369
581,0.6108627319335938
582,0.39586615562438965
583,0.5729156136512756
584,0.6427614092826843
585,0.6314692497253418
586,0.6255415081977844
587,0.6135621666908264
588,0.591074526309967
589,0.4965839385986328
590,0.6960399150848389
591,0.6519157886505127
592,0.6138397455215454
593,0.7427194118499756
594,0.5812733769416809
595,0.6367305517196655
596,0.6434165239334106
597,0.765852153301239
598,0.4766331613063812
599,0.6450613737106323
600,0.6803488731384277
601,0.5369235873222351
602,0.640509843826294
603,0.2065284699201584
604,0.6488534212112427
605,0.6746159791946411
606,0.6486223340034485
607,0.6652958393096924
608,0.49852046370506287
609,0.8523562550544739
610,0.7198601961135864
611,0.6898818612098694
612,0.6384578943252563
613,0.7201436758041382
614,0.6131283640861511
615,0.653875470161438
616,0.664823055267334
617,0.7008692026138306
618,0.750144898891449
619,0.5759376287460327
620,0.6246944665908813
621,0.49976834654808044
622,0.6207207441329956
623,0.5708532929420471
624,0.6124879121780396
625,0.6747179627418518
626,0.48479899764060974
627,0.6829171776771545
628,0.7284972667694092
629,0.720720648765564
630,0.6442995071411133
631,0.5848326086997986
632,0.5200626850128174
633,0.6210252642631531
634,0.6004358530044556
635,0.5949612855911255
636,0.5584344863891602
637,0.7513045072555542
638,0.5560694932937622
639,0.6045289039611816
640,0.4653748571872711
641,0.6272075176239014
642,0.6482173204421997
643,0.6446400880813599
644,0.6514734029769897
645,0.5442456007003784
646,0.6909523010253906
647,0.5636174082756042
648,0.5870110988616943
649,0.617973804473877
650,0.6788952946662903
651,0.5735150575637817
652,0.5547343492507935
653,0.656539797782898
654,0.48863714933395386
655,0.5482776761054993
656,0.49363192915916443
657,0.6822702884674072
658,0.6284553408622742
659,0.6567052602767944
660,0.38106489181518555
661,0.5550946593284607
662,0.5026379823684692
663,0.6973108649253845
664,0.6596947312355042
665,0.6717381477355957
666,0.5947873592376709
667,0.49742069840431213
668,0.4470038414001465
669,0.614513099193573
670,0.7383696436882019
671,0.6238839030265808
672,0.6258812546730042
673,0.6732051968574524
674,0.6532003879547119
675,0.7069229483604431
676,0.5950878858566284
677,0.49026671051979065
678,0.7608838677406311
679,0.6280266046524048
680,0.5592411160469055
681,0.6796168088912964
682,0.6965108513832092
683,0.6480165719985962
684,0.7017480134963989
685,0.6484647393226624
686,0.6562575101852417
687,0.6467532515525818
688,0.6897053718566895
689,0.6536320447921753
690,0.5660263895988464
691,0.5209337472915649
692,0.6882316470146179
693,0.5236433148384094
694,0.6087657809257507
695,0.6148147583007812
696,0.6468349099159241
697,0.5987779498100281
698,0.4858206808567047
699,0.5837246179580688
700,0.6647645831108093
701,0.6126364469528198
702,0.34472236037254333
703,0.5190004706382751
704,0.5678182244300842
705,0.35747820138931274
706,0.4972204566001892
707,0.5763651728630066
708,0.48140400648117065
709,0.6671767830848694
710,0.4650488793849945
711,0.6721398830413818
712,0.6959692239761353
713,0.6404420137405396
714,0.4753367006778717
715,0.6973836421966553
716,0.6854239702224731
717,0.5827568769454956
718,0.527931809425354
719,0.6702843308448792
720,0.6577526926994324
721,0.5296390652656555
722,0.5784751176834106
723,0.7119269967079163
724,0.6977611780166626
725,0.7130393981933594
726,0.554716169834137
727,0.6994236707687378
728,0.6155932545661926
729,0.4869772791862488
730,0.6344161629676819
731,0.6310564279556274
732,0.58175128698349
733,0.516480028629303
734,0.71095210313797
735,0.5185987949371338
736,0.6771373152732849
737,0.6108864545822144
738,0.36364662647247314
739,0.6281102299690247
740,0.5057607889175415
741,0.4739786684513092
742,0.615898609161377
743,0.490563303232193
744,0.5437811613082886
745,0.6924063563346863
746,0.6501042246818542
747,0.637445330619812
748,0.5950319170951843
749,0.4911387860774994
750,0.6503771543502808
751,0.5690911412239075
752,0.6282447576522827
753,0.6897345781326294
754,0.5621896982192993
755,0.5862913727760315
756,0.4978864789009094
757,0.6297538876533508
758,0.6910607814788818
759,0.5419957637786865
760,0.5813277959823608
761,0.6552070379257202
762,0.6100689172744751
763,0.4871760904788971
764,0.7149096131324768
765,0.5771257281303406
766,0.5807963609695435
767,0.6026455760002136
768,0.7196187973022461
769,0.5889105796813965
770,0.6617938280105591
771,0.5928650498390198
772,0.6931783556938171
773,0.5797458291053772
774,0.6195676922798157
775,0.499249130487442
776,0.5965930223464966
777,0.5758275985717773
778,0.5987547636032104
779,0.5086509585380554
780,0.6524055600166321
781,0.5752829313278198
782,0.5794171094894409
783,0.4995582699775696
784,0.6171790361404419
785,0.5698672533035278
786,0.6748265027999878
787,0.44790610671043396
788,0.6328091621398926
789,0.6665300130844116
790,0.33925577998161316
791,0.5599275827407837
792,0.4753735661506653
793,0.5244655013084412
794,0.555715799331665
795,0.31627464294433594
796,0.635818362236023
797,0.6730364561080933
798,0.5229924321174622
799,0.659734845161438
800,0.36333757638931274
801,0.7409076690673828
802,0.6215320825576782
803,0.5348102450370789
804,0.47053638100624084
805,0.4140559136867523
806,0.45090287923812866
807,0.464128315448761
808,0.5136705636978149
809,0.6268514394760132
810,0.574885368347168
811,0.5711406469345093
812,0.5121973156929016
813,0.4930667281150818
814,0.4656509757041931
815,0.6376834511756897
816,0.5143567323684692
817,0.5422752499580383
818,0.7247012853622437
819,0.5751034617424011
820,0.599555253982544
821,0.6923017501831055
822,0.6164981126785278
823,0.5543379783630371
824,0.5118395090103149
825,0.5954952239990234
826,0.6045433878898621
827,0.5829103589057922
828,0.5429691672325134
829,0.46932467818260193
830,0.5769910216331482
831,0.6862789392471313
832,0.6279676556587219
833,0.6964834928512573
834,0.6161193251609802
835,0.723562479019165
836,0.7327908873558044
837,0.710300087928772
838,0.6507536768913269
839,0.7345923781394958
840,0.5448750853538513
841,0.5264719128608704
842,0.5834085941314697
843,0.6262035965919495
844,0.7110310792922974
845,0.7271742224693298
846,0.701370358467102
847,0.5389367341995239
848,0.6927281618118286
849,0.5809676051139832
850,0.6804267764091492
851,0.6309962868690491
852,0.576073944568634
853,0.5343264937400818
854,0.628342866897583
855,0.6122576594352722
856,0.531347393989563
857,0.5943019390106201
858,0.3107307255268097
859,0.36228808760643005
860,0.621970534324646
861,0.33663344383239746
862,0.7264008522033691
863,0.702034592628479
864,0.62873375415802
865,0.6378718614578247
866,0.6607424020767212
867,0.5723968148231506
868,0.5392206907272339
869,0.4464276432991028
870,0.5595501661300659
871,0.6506428122520447
872,0.6002580523490906
873,0.6447270512580872
874,0.6320345997810364
875,0.5637971758842468
876,0.5548592209815979
877,0.7234879732131958
878,0.6511834859848022
879,0.6410012245178223
880,0.5249481201171875
881,0.5695871710777283
882,0.6483544111251831
883,0.42363810539245605
884,0.6259663105010986
885,0.5824282765388489
886,0.6971292495727539
887,0.6069969534873962
888,0.5787439942359924
889,0.6253212094306946
890,0.5841740369796753
891,0.6435588598251343
892,0.6825987100601196
893,0.3261190950870514
894,0.6313455104827881
895,0.6382672190666199
896,0.6612237691879272
897,0.5774105787277222
898,0.6799012422561646
899,0.6263881325721741
900,0.3624099791049957
901,0.6270202398300171
902,0.5159289240837097
903,0.5940870046615601
904,0.5648511648178101
905,0.6449877619743347
906,0.4870753884315491
907,0.5783809423446655
908,0.48368898034095764
909,0.6396002769470215
910,0.5173226594924927
911,0.646607518196106
912,0.5759656429290771
913,0.49437370896339417
914,0.5827673673629761
915,0.5604153871536255
916,0.6233323812484741
917,0.7176997661590576
918,0.5098525285720825
919,0.3658968508243561
920,0.5918124914169312
921,0.5474574565887451
922,0.5556348562240601
923,0.5750895738601685
924,0.5769801735877991
925,0.6393606662750244
926,0.5961838960647583
927,0.48839297890663147
928,0.5553439855575562
929,0.5162785053253174
930,0.5971469879150391
931,0.4254907965660095
932,0.5107362866401672
933,0.610892653465271
934,0.679656445980072
935,0.5978983044624329
936,0.7054738998413086
937,0.5528916716575623
938,0.6243555545806885
939,0.7086851596832275
940,0.6136219501495361
941,0.4690623879432678
942,0.7024065256118774
943,0.30107301473617554
944,0.49063611030578613
945,0.5456794500350952
946,0.5669653415679932
947,0.6357451677322388
948,0.5961913466453552
949,0.6065170764923096
950,0.6505082249641418
951,0.487330824136734
952,0.3412908911705017
953,0.6584311723709106
954,0.5660699605941772
955,0.6074396371841431
956,0.605440616607666
957,0.5713844299316406
958,0.6123532056808472
959,0.6093276739120483
960,0.5599468350410461
961,0.6653825640678406
962,0.5395528674125671
963,0.5527463555335999
964,0.5949386954307556
965,0.45475322008132935
966,0.6363967657089233
967,0.7758363485336304
968,0.5099564790725708
969,0.6499729156494141
970,0.36664924025535583
971,0.6906096339225769
972,0.6767374277114868
973,0.6440037488937378
974,0.6312881112098694
975,0.5547959208488464
976,0.4876079559326172
977,0.6053057312965393
978,0.6030022501945496
979,0.5492264628410339
980,0.6382489800453186
981,0.5904780626296997
982,0.5456835627555847
983,0.46374043822288513
984,0.5517207384109497
985,0.6609956622123718
986,0.4622020721435547
987,0.506651759147644
988,0.6243515610694885
989,0.6015948057174683
990,0.5303984880447388
991,0.5946191549301147
992,0.5775548219680786
993,0.6069997549057007
994,0.6242966651916504
995,0.5410497784614563
996,0.6972904801368713
997,0.5747078657150269
998,0.5083601474761963
999,0.632339596748352
1000,0.5729565024375916
1001,0.7051031589508057
1002,0.5901791453361511
1003,0.6116658449172974
1004,0.6753535270690918
1005,0.5499098300933838
1006,0.5312930345535278
1007,0.5290919542312622
1008,0.5775235891342163
1009,0.5908337831497192
1010,0.5046428442001343
1011,0.6007561683654785
1012,0.5129389762878418
1013,0.5731135010719299
1014,0.5776988863945007
1015,0.6104418039321899
1016,0.5437730550765991
1017,0.6332813501358032
1018,0.5671602487564087
1019,0.6040922403335571
1020,0.5966097116470337
1021,0.6606923341751099
1022,0.595238983631134
1023,0.4150678515434265
1024,0.6837272047996521
1025,0.5660229325294495
1026,0.4936855733394623
1027,0.5419086813926697
1028,0.6467565298080444
1029,0.6064042448997498
1030,0.45391732454299927
1031,0.6080074906349182
1032,0.3516000509262085
1033,0.5783546566963196
1034,0.5859710574150085
1035,0.6163479089736938
1036,0.618014931678772
1037,0.46492433547973633
1038,0.6217175722122192
1039,0.49642515182495117
1040,0.6374082565307617
1041,0.657989501953125
1042,0.4435078203678131
1043,0.5028852820396423
1044,0.6089999079704285
1045,0.6511040925979614
1046,0.46979618072509766
1047,0.5614613890647888
1048,0.6027483344078064
1049,0.4721548557281494
1050,0.6069327592849731
1051,0.6386931538581848
1052,0.5034319758415222
1053,0.6143861413002014
1054,0.5146616697311401
1055,0.4401001036167145
1056,0.6398205757141113
1057,0.4216090738773346
1058,0.5965536236763
1059,0.4540737271308899
1060,0.5576025247573853
1061,0.5593253374099731
1062,0.5562606453895569
1063,0.4525844156742096
1064,0.5571096539497375
1065,0.578971266746521
1066,0.5455432534217834
1067,0.511145830154419
1068,0.4665625989437103
1069,0.5741173028945923
1070,0.6221679449081421
1071,0.49879392981529236
1072,0.5931499004364014
1073,0.5607336759567261
1074,0.6110719442367554
1075,0.5941998362541199
1076,0.5898677706718445
1077,0.6684021353721619
1078,0.5948518514633179
1079,0.5224308371543884
1080,0.4365452826023102
1081,0.6302385330200195
1082,0.47846174240112305
1083,0.4574357867240906
1084,0.6474474668502808
1085,0.5433896780014038
1086,0.5628742575645447
1087,0.5351157188415527
1088,0.6401119232177734
1089,0.6444109082221985
1090,0.5257123112678528
1091,0.6265681385993958
1092,0.46351704001426697
1093,0.43182843923568726
1094,0.6588443517684937
1095,0.6338299512863159
1096,0.6400848627090454
1097,0.5593664646148682
1098,0.6549180150032043
1099,0.6551333665847778
1100,0.5855852961540222
1101,0.6473310589790344
1102,0.6691333651542664
1103,0.5958901643753052
1104,0.21283867955207825
1105,0.551887571811676
1106,0.63358074426651
1107,0.4663182199001312
1108,0.4574638903141022
1109,0.6734480857849121
1110,0.5466085076332092
1111,0.6654571294784546
1112,0.4859846234321594
1113,0.5039781928062439
1114,0.5938027501106262
1115,0.47039175033569336
1116,0.570466160774231
1117,0.5729959607124329
1118,0.6306681632995605
1119,0.4762844443321228
1120,0.5800257325172424
1121,0.607925295829773
1122,0.6303163766860962
1123,0.5815085172653198
1124,0.43793678283691406
1125,0.6151587963104248
1126,0.48772579431533813
1127,0.5544525384902954
1128,0.5992253422737122
1129,0.5708423256874084
1130,0.37244632840156555
1131,0.49517518281936646
1132,0.5255993604660034
1133,0.6196519732475281
1134,0.5835599899291992
1135,0.627410888671875
1136,0.5817383527755737
1137,0.6210998296737671
1138,0.5815229415893555
1139,0.5853501558303833
1140,0.5855711102485657
1141,0.4662279486656189
1142,0.5918225049972534
1143,0.6042621731758118
1144,0.6410357356071472
1145,0.5122910737991333
1146,0.6562158465385437
1147,0.6240161657333374
1148,0.44396114349365234
1149,0.5805977582931519
1150,0.5555227994918823
1151,0.5575452446937561
1152,0.6079599857330322
1153,0.5589209794998169
1154,0.5703204870223999
1155,0.5982414484024048
1156,0.6526312828063965
1157,0.6350316405296326
1158,0.45132946968078613
1159,0.6110267043113708
1160,0.5696159601211548
1161,0.48601192235946655
1162,0.5284048318862915
1163,0.5356477499008179
1164,0.2248576134443283
1165,0.571778416633606
1166,0.3313926160335541
1167,0.5199956297874451
1168,0.4889768958091736
1169,0.6046326756477356
1170,0.46655839681625366
1171,0.5844476222991943
1172,0.5302954912185669
1173,0.6600924134254456
1174,0.581165611743927
1175,0.624697744846344
1176,0.48902297019958496
1177,0.5612105131149292
1178,0.6366878747940063
1179,0.643521785736084
1180,0.5260868668556213
1181,0.5682891607284546
1182,0.5543829202651978
1183,0.579527735710144
1184,0.5771146416664124
1185,0.4896288812160492
1186,0.47450676560401917
1187,0.579836368560791
1188,0.5491143465042114
1189,0.6043283343315125
1190,0.5813126564025879
1191,0.361787348985672
1192,0.5730894207954407
1193,0.5193673372268677
1194,0.5711492300033569
1195,0.5416385531425476
1196,0.5817161202430725
1197,0.7035430669784546
1198,0.6055256128311157
1199,0.5913758277893066
1200,0.5940496325492859
1201,0.554624617099762
1202,0.5616572499275208
1203,0.5657886862754822
1204,0.3738521337509155
1205,0.548808217048645
1206,0.35994023084640503
1207,0.5498759150505066
1208,0.7120304703712463
1209,0.46868830919265747
1210,0.5021920800209045
1211,0.4854174256324768
1212,0.5718564391136169
1213,0.6434895396232605
1214,0.5572666525840759
1215,0.5406068563461304
1216,0.6773271560668945
1217,0.5240398645401001
1218,0.5980673432350159
1219,0.5172557234764099
1220,0.575946033000946
1221,0.581822395324707
1222,0.45824480056762695
1223,0.5086885094642639
1224,0.5841314792633057
1225,0.514849841594696
1226,0.499027818441391
1227,0.371509850025177
1228,0.5900694131851196
1229,0.5100285410881042
1230,0.7614361047744751
1231,0.6400783061981201
1232,0.6531627774238586
1233,0.3739945888519287
1234,0.6270889043807983
1235,0.5546883940696716
1236,0.4926019608974457
1237,0.6707416772842407
1238,0.5714603066444397
1239,0.48162752389907837
1240,0.6445928812026978
1241,0.5538644194602966
1242,0.5629264116287231
1243,0.5868263244628906
1244,0.660183310508728
1245,0.259196013212204
1246,0.5676578879356384
1247,0.5954676866531372
1248,0.5664803981781006
1249,0.5055702924728394
1250,0.3302982449531555
1251,0.547419548034668
1252,0.5304418802261353
1253,0.4939492642879486
1254,0.5849006772041321
1255,0.6019109487533569
1256,0.622992753982544
1257,0.5898841619491577
1258,0.5197417736053467
1259,0.4288908541202545
