,Loss
115,0.7505792379379272
116,0.5935519933700562
117,0.8804996609687805
118,0.36738213896751404
119,0.8668040037155151
120,0.9807044863700867
121,0.4007914960384369
122,0.966827392578125
123,0.5751357078552246
124,0.5954933762550354
125,0.5668702125549316
126,0.7459802031517029
127,0.40444523096084595
128,0.8318708539009094
129,0.5928682684898376
130,0.6853214502334595
131,0.6190152168273926
132,0.8476445078849792
133,0.8531551361083984
134,0.7750164866447449
135,0.8659882545471191
136,0.8256983757019043
137,0.6326578259468079
138,0.8527513742446899
139,0.9203316569328308
140,0.5889576077461243
141,0.746691107749939
142,0.7909684181213379
143,0.6166331768035889
144,0.6917044520378113
145,0.3674517571926117
146,0.9164962768554688
147,0.47288307547569275
148,0.6844460368156433
149,0.7626127600669861
150,0.35709720849990845
151,0.6446789503097534
152,0.5601131916046143
153,0.8097753524780273
154,0.7361166477203369
155,0.7442194223403931
156,0.6961105465888977
157,0.36731329560279846
158,0.665980875492096
159,0.9231531023979187
160,0.5676091909408569
161,0.6352635622024536
162,0.7115489840507507
163,0.195139080286026
164,0.733186662197113
165,0.41946226358413696
166,0.7997831106185913
167,0.5171038508415222
168,0.7974036335945129
169,0.5411825180053711
170,0.6523134708404541
171,0.8127976655960083
172,0.6262656450271606
173,0.7752569317817688
174,0.39462044835090637
175,0.7390848398208618
176,0.8068445920944214
177,0.6158896088600159
178,0.7332971692085266
179,0.672053337097168
180,0.746410071849823
181,0.5863938927650452
182,0.8269228935241699
183,0.7073339223861694
184,0.7821784615516663
185,0.5674834847450256
186,0.8465016484260559
187,0.8917026519775391
188,0.5740392804145813
189,0.5006181001663208
190,0.907194972038269
191,0.8017196655273438
192,0.6796432137489319
193,0.38426339626312256
194,0.7620335817337036
195,0.9132843017578125
196,0.5623778104782104
197,0.7912235260009766
198,0.7443166971206665
199,0.5472912192344666
200,0.7000659704208374
201,0.5333111882209778
202,0.7551080584526062
203,0.34905439615249634
204,0.7616878747940063
205,0.7692001461982727
206,0.5245258808135986
207,0.5494762659072876
208,0.7047085762023926
209,0.5707777738571167
210,0.7212709784507751
211,0.7622734904289246
212,0.2577715218067169
213,0.6912444829940796
214,0.5761341452598572
215,0.7170475721359253
216,0.7723940014839172
217,0.5511999726295471
218,0.7614043354988098
219,0.6698956489562988
220,0.47501859068870544
221,0.6720622777938843
222,0.7829082608222961
223,0.6117183566093445
224,0.5596843361854553
225,0.7330788373947144
226,0.7333648204803467
227,0.7715526223182678
228,0.7860040068626404
229,0.43602004647254944
230,0.608912467956543
231,0.5742051601409912
232,0.685931921005249
233,0.5927810668945312
234,0.4701077938079834
235,0.47273534536361694
236,0.6925619840621948
237,0.7324082851409912
238,0.7086910009384155
239,0.8583682775497437
240,0.6896442174911499
241,0.7281991243362427
242,0.5639598369598389
243,0.5595117807388306
244,0.8658501505851746
245,0.7323815822601318
246,0.5167750120162964
247,0.37015795707702637
248,0.7866073250770569
249,0.6064074039459229
250,0.5792098045349121
251,0.5159149169921875
252,0.7944457530975342
253,0.8932010531425476
254,0.6655149459838867
255,0.7238695025444031
256,0.7776583433151245
257,0.36103326082229614
258,0.6860760450363159
259,0.7651782035827637
260,0.7313786745071411
261,0.7282100915908813
262,0.5069669485092163
263,0.5720412135124207
264,0.711554765701294
265,0.7173613905906677
266,0.9011572599411011
267,0.3691486716270447
268,0.8651987314224243
269,0.6914018392562866
270,0.5646337270736694
271,0.48542147874832153
272,0.756085991859436
273,0.4245525002479553
274,0.7091177105903625
275,0.7025271654129028
276,0.6814018487930298
277,0.8455758094787598
278,0.585233747959137
279,0.5197649598121643
280,0.609669029712677
281,0.7778552770614624
282,0.70966637134552
283,0.6654074788093567
284,0.5669485330581665
285,0.5329822301864624
286,0.8259862661361694
287,0.8519209027290344
288,0.36436861753463745
289,0.8094233274459839
290,0.5036550164222717
291,0.695652186870575
292,0.6937633752822876
293,0.7502276301383972
294,0.7174419164657593
295,0.7313944697380066
296,0.7267003059387207
297,0.7941887974739075
298,0.6394446492195129
299,0.7955605387687683
300,0.5488783717155457
301,0.239579439163208
302,0.714519202709198
303,0.48995596170425415
304,0.74385005235672
305,0.8245190382003784
306,0.7514811754226685
307,0.7812407612800598
308,0.6594927906990051
309,0.5603137612342834
310,0.6729378700256348
311,0.5417668223381042
312,0.6826061010360718
313,0.8382342457771301
314,0.7192307710647583
315,0.7541112303733826
316,0.8265237808227539
317,0.5257803797721863
318,0.7218168377876282
319,0.659406840801239
320,0.7477917671203613
321,0.30479612946510315
322,0.6517342329025269
323,0.8721237182617188
324,0.6764987707138062
325,0.6632594466209412
326,0.6645800471305847
327,0.7149555683135986
328,0.690587043762207
329,0.7671563029289246
330,0.8325610160827637
331,0.5378046035766602
332,0.4994582235813141
333,0.7400239109992981
334,0.4777444005012512
335,0.8120623826980591
336,0.8618593215942383
337,0.3549218475818634
338,0.6553839445114136
339,0.3523503541946411
340,0.5233734250068665
341,0.664941668510437
342,0.6391159892082214
343,0.7462736964225769
344,0.7047244310379028
345,0.7796059846878052
346,0.6671831607818604
347,0.9748438000679016
348,0.5058833360671997
349,0.20189182460308075
350,0.4999140799045563
351,0.6851731538772583
352,0.4048946797847748
353,0.7100078463554382
354,0.7491297125816345
355,0.8399373888969421
356,0.36831432580947876
357,0.44170722365379333
358,0.7516983151435852
359,0.5493921041488647
360,0.7766702771186829
361,0.8312197923660278
362,0.49825263023376465
363,0.5200040936470032
364,0.47999292612075806
365,0.6860891580581665
366,0.7738243937492371
367,0.7297466993331909
368,0.6576597094535828
369,0.6340392827987671
370,0.6927366256713867
371,0.5955253839492798
372,0.833620548248291
373,0.5253515839576721
374,0.723639965057373
375,0.598938524723053
376,0.6773525476455688
377,0.7818581461906433
378,0.5203260183334351
379,0.7114372253417969
380,0.7059723138809204
381,0.571142852306366
382,0.5210951566696167
383,0.7082311511039734
384,0.5994851589202881
385,0.7694195508956909
386,0.7050324082374573
387,0.5437119007110596
388,0.6659315824508667
389,0.7146416902542114
390,0.40269723534584045
391,0.646126925945282
392,0.7058093547821045
393,0.6527349352836609
394,0.8777116537094116
395,0.6674702763557434
396,0.36151352524757385
397,0.6471036672592163
398,0.7417314648628235
399,0.7057002782821655
400,0.88963383436203
401,0.62363600730896
402,0.694057822227478
403,0.7834059000015259
404,0.6253867149353027
405,0.49355918169021606
406,0.6905218362808228
407,0.3730871081352234
408,0.5758007168769836
409,0.4008650779724121
410,0.7036088705062866
411,0.6189802289009094
412,0.6906403303146362
413,0.7169586420059204
414,0.5856488943099976
415,0.39448779821395874
416,0.5113970041275024
417,0.7385521531105042
418,0.6307917833328247
419,0.5768627524375916
420,0.685594916343689
421,0.8342553973197937
422,0.21468059718608856
423,0.6620227098464966
424,0.7362355589866638
425,0.6909996271133423
426,0.5450288653373718
427,0.38038650155067444
428,0.6633390188217163
429,0.7055285573005676
430,0.5308154821395874
431,0.5443106293678284
432,0.7170689702033997
433,0.6993512511253357
434,0.7128614187240601
435,0.5089738965034485
436,0.4070194661617279
437,0.8217042684555054
438,0.6860934495925903
439,0.7069309949874878
440,0.4697330892086029
441,0.6488221287727356
442,0.7232745885848999
443,0.3936436176300049
444,0.5495861768722534
445,0.6663853526115417
446,0.7691429853439331
447,0.6532672047615051
448,0.8060382604598999
449,0.6985787749290466
450,0.6551185846328735
451,0.7197021245956421
452,0.6857172846794128
453,0.5076907873153687
454,0.8059733510017395
455,0.7024189233779907
456,0.6042029857635498
457,0.6465702056884766
458,0.7651540040969849
459,0.6904587149620056
460,0.7296568155288696
461,0.6752470135688782
462,0.7643870711326599
463,0.739327073097229
464,0.5795668363571167
465,0.3501388132572174
466,0.5002902746200562
467,0.38930583000183105
468,0.6521031856536865
469,0.6524668335914612
470,0.7216936945915222
471,0.48909178376197815
472,0.6100782752037048
473,0.5764684677124023
474,0.7255318760871887
475,0.5138026475906372
476,0.6954672932624817
477,0.5137096643447876
478,0.545251727104187
479,0.4171221852302551
480,0.36400824785232544
481,0.7426643371582031
482,0.6774090528488159
483,0.5816174149513245
484,0.6274179816246033
485,0.7392134666442871
486,0.7722088098526001
487,0.5517772436141968
488,0.6686102151870728
489,0.654511570930481
490,0.5923830270767212
491,0.6437528133392334
492,0.47165030241012573
493,0.6373961567878723
494,0.6017460227012634
495,0.6098018288612366
496,0.6997727155685425
497,0.6943829655647278
498,0.5366383790969849
499,0.6335002183914185
500,0.6125953793525696
501,0.7060638070106506
502,0.43538132309913635
503,0.545137345790863
504,0.3650844693183899
505,0.6513175964355469
506,0.5117247104644775
507,0.7077023983001709
508,0.7162085771560669
509,0.6500756144523621
510,0.5931018590927124
511,0.7076403498649597
512,0.6014708876609802
513,0.46490082144737244
514,0.5982514023780823
515,0.7115216255187988
516,0.827815055847168
517,0.5442193746566772
518,0.7061964869499207
519,0.5839201211929321
520,0.6462774872779846
521,0.39946281909942627
522,0.6152732372283936
523,0.6310992240905762
524,0.6050721406936646
525,0.6145190000534058
526,0.595465362071991
527,0.5417804718017578
528,0.6880301833152771
529,0.6329285502433777
530,0.4762653708457947
531,0.41876834630966187
532,0.6942125558853149
533,0.5674396753311157
534,0.5682148933410645
535,0.6003895998001099
536,0.6285624504089355
537,0.6350678205490112
538,0.642627477645874
539,0.7637879252433777
540,0.560154378414154
541,0.6911853551864624
542,0.4533763825893402
543,0.5194958448410034
544,0.5351513028144836
545,0.6703959107398987
546,0.64520263671875
547,0.7220409512519836
548,0.5089432001113892
549,0.6123490929603577
550,0.6237909197807312
551,0.6259385943412781
552,0.46648699045181274
553,0.37543851137161255
554,0.3791300058364868
555,0.6456220746040344
556,0.5682234764099121
557,0.6767770051956177
558,0.6402519941329956
559,0.64295494556427
560,0.39713603258132935
561,0.7329959273338318
562,0.588049054145813
563,0.6863579154014587
564,0.5767956972122192
565,0.6607954502105713
566,0.7397705316543579
567,0.34687474370002747
568,0.11945382505655289
569,0.7635151743888855
570,0.7473946809768677
571,0.6861671209335327
572,0.6621593236923218
573,0.5993438363075256
574,0.41782790422439575
575,0.5605228543281555
576,0.5956442952156067
577,0.5543960332870483
578,0.5366195440292358
579,0.676965594291687
580,0.45347118377685547
581,0.5933979749679565
582,0.5958839058876038
583,0.6645922660827637
584,0.5941746830940247
585,0.5855680704116821
586,0.7025827765464783
587,0.5467875003814697
588,0.667339563369751
589,0.7357186675071716
590,0.6297347545623779
591,0.500596821308136
592,0.6335779428482056
593,0.560726523399353
594,0.5945607423782349
595,0.4339640736579895
596,0.4311188757419586
597,0.6175916790962219
598,0.757675290107727
599,0.7146971225738525
600,0.581917405128479
601,0.7134264707565308
602,0.7127352952957153
603,0.6330106854438782
604,0.6418522000312805
605,0.4980742037296295
606,0.6918715238571167
607,0.7537271976470947
608,0.25344318151474
609,0.34678465127944946
610,0.6495314240455627
611,0.6097927689552307
612,0.5567238330841064
613,0.6674615144729614
614,0.5475802421569824
615,0.5810112953186035
616,0.6876792907714844
617,0.48201504349708557
618,0.5698227286338806
619,0.5151993036270142
620,0.46995478868484497
621,0.40485602617263794
622,0.5704848766326904
623,0.5233688950538635
624,0.5565210580825806
625,0.5946581959724426
626,0.5114693641662598
627,0.4261836111545563
628,0.7075640559196472
629,0.22856096923351288
630,0.6316770315170288
631,0.785612165927887
632,0.4865388870239258
633,0.6342704892158508
634,0.3340165615081787
635,0.6564548015594482
636,0.597510814666748
637,0.6932922601699829
638,0.4904487729072571
639,0.47483429312705994
640,0.7159163355827332
641,0.5902262926101685
642,0.6299956440925598
643,0.6423285603523254
644,0.7352051138877869
645,0.6884388327598572
646,0.7041789293289185
647,0.7210263013839722
648,0.6346029043197632
649,0.6627346873283386
650,0.6349377632141113
651,0.7405987977981567
652,0.6394257545471191
653,0.6008176207542419
654,0.7490703463554382
655,0.6826983690261841
656,0.4024604260921478
657,0.4878883361816406
658,0.3023067116737366
659,0.708583414554596
660,0.5511075258255005
661,0.507215678691864
662,0.7029889822006226
663,0.7956706285476685
664,0.6509760022163391
665,0.5131571292877197
666,0.3420773148536682
667,0.6905809044837952
668,0.7591694593429565
669,0.7278326153755188
670,0.574890673160553
671,0.46333256363868713
672,0.7214372158050537
673,0.6253902316093445
674,0.42211562395095825
675,0.6631209850311279
676,0.6159930229187012
677,0.6241082549095154
678,0.5153483152389526
679,0.326427161693573
680,0.6302372813224792
681,0.544688880443573
682,0.5707417726516724
683,0.6036787629127502
684,0.6244544982910156
685,0.6389418840408325
686,0.5496535897254944
687,0.587797999382019
688,0.6583706140518188
689,0.5512020587921143
690,0.7359607815742493
691,0.5910320281982422
692,0.6063319444656372
693,0.609107494354248
694,0.7429481744766235
695,0.6994353532791138
696,0.6002131700515747
697,0.7166467905044556
698,0.5888608694076538
699,0.6789410710334778
700,0.6568728089332581
701,0.4607362747192383
702,0.6807218194007874
703,0.6616151928901672
704,0.3994954824447632
705,0.5768275856971741
706,0.6024893522262573
707,0.5137618780136108
708,0.630398690700531
709,0.4108622968196869
710,0.6785531640052795
711,0.632657527923584
712,0.49414196610450745
713,0.400613009929657
714,0.6672117114067078
715,0.6657053232192993
716,0.6766639947891235
717,0.654214084148407
718,0.5998502373695374
719,0.6283793449401855
720,0.5304553508758545
721,0.6710802316665649
722,0.6138395667076111
723,0.6231776475906372
724,0.4722195565700531
725,0.7097809314727783
726,0.665012776851654
727,0.6382604837417603
728,0.5817215442657471
729,0.5357218980789185
730,0.5878461599349976
731,0.6242939233779907
732,0.6003608703613281
733,0.5927358865737915
734,0.6267069578170776
735,0.49793729186058044
736,0.6784660220146179
737,0.5112751126289368
738,0.49274197220802307
739,0.6104018092155457
740,0.764823317527771
741,0.45353811979293823
742,0.6212161779403687
743,0.557120680809021
744,0.5835167765617371
745,0.5134333372116089
746,0.5526371598243713
747,0.6205355525016785
748,0.619331419467926
749,0.628198504447937
750,0.6316297054290771
751,0.46556979417800903
752,0.6256524324417114
753,0.6095210313796997
754,0.5186196565628052
755,0.6401676535606384
756,0.6031357645988464
757,0.5160638093948364
758,0.6138879656791687
759,0.5307595133781433
760,0.6009311079978943
761,0.4991186261177063
762,0.40732455253601074
763,0.5507534742355347
764,0.722873330116272
765,0.39098992943763733
766,0.5622711181640625
767,0.7026059031486511
768,0.5681024789810181
769,0.36901214718818665
770,0.626298725605011
771,0.6116828918457031
772,0.6547711491584778
773,0.5201281309127808
774,0.5639238953590393
775,0.6396450996398926
776,0.6100079417228699
777,0.7594640254974365
778,0.6097638010978699
779,0.6016603708267212
780,0.5267696380615234
781,0.5655067563056946
782,0.6364571452140808
783,0.4900835156440735
784,0.6391154527664185
785,0.7251806259155273
786,0.6113347411155701
787,0.5354944467544556
788,0.48754000663757324
789,0.22220513224601746
790,0.5709604024887085
791,0.5762796998023987
792,0.638350784778595
793,0.6017559170722961
794,0.5849241614341736
795,0.5061628818511963
796,0.5607565641403198
797,0.6202558875083923
798,0.6281471252441406
799,0.4752836227416992
800,0.5940191745758057
801,0.7996176481246948
802,0.7007305026054382
803,0.6667119264602661
804,0.601371169090271
805,0.5246177911758423
806,0.5750006437301636
807,0.6412091851234436
808,0.6955183148384094
809,0.495073139667511
810,0.7485306859016418
811,0.5302606225013733
812,0.5839089751243591
813,0.7196661233901978
814,0.5927956104278564
815,0.6158651113510132
816,0.5759289860725403
817,0.34985384345054626
818,0.5338460803031921
819,0.5559954643249512
820,0.6372758150100708
821,0.6512969732284546
822,0.6641212105751038
823,0.6376112103462219
824,0.6736604571342468
825,0.603306770324707
826,0.5759261846542358
827,0.6383911967277527
828,0.7145984172821045
829,0.511175274848938
830,0.456970751285553
831,0.4561313986778259
832,0.6954371333122253
833,0.5260648131370544
834,0.5851657390594482
835,0.727104127407074
836,0.6590691804885864
837,0.5923861265182495
838,0.5862638354301453
839,0.528652548789978
840,0.5576041340827942
841,0.48936372995376587
842,0.5867019891738892
843,0.4578441083431244
844,0.541122317314148
845,0.5855555534362793
846,0.6035431623458862
847,0.6285001039505005
848,0.5453644394874573
849,0.6498818397521973
850,0.45647937059402466
851,0.6529449820518494
852,0.4694414734840393
853,0.598244309425354
854,0.5617594718933105
855,0.6069857478141785
856,0.5677589774131775
857,0.6289624571800232
858,0.7980142831802368
859,0.441922664642334
860,0.3636608421802521
861,0.5534021258354187
862,0.6056714653968811
863,0.5847017168998718
864,0.7411462068557739
865,0.5776049494743347
866,0.3536335229873657
867,0.3079480826854706
868,0.49650079011917114
869,0.655841588973999
870,0.623762309551239
871,0.6566186547279358
872,0.5388509035110474
873,0.6078564524650574
874,0.5273762345314026
875,0.6359104514122009
876,0.6589922904968262
877,0.399371862411499
878,0.36387330293655396
879,0.645732045173645
880,0.7804998159408569
881,0.5355919599533081
882,0.5849815607070923
883,0.5330438613891602
884,0.42168712615966797
885,0.6339884996414185
886,0.5532141923904419
887,0.6409497261047363
888,0.48262906074523926
889,0.5382454991340637
890,0.3622898757457733
891,0.5435852408409119
892,0.4474237859249115
893,0.5981887578964233
894,0.6224718689918518
895,0.6056925654411316
896,0.5220106840133667
897,0.5123948454856873
898,0.6631748080253601
899,0.5715659260749817
900,0.5909618139266968
901,0.5817008018493652
902,0.5012525916099548
903,0.40515050292015076
904,0.5296708345413208
905,0.4927656054496765
906,0.5812219381332397
907,0.6423329710960388
908,0.6396418213844299
909,0.6727043986320496
910,0.5253539085388184
911,0.5732313990592957
912,0.5642070174217224
913,0.4875534474849701
914,0.6231313943862915
915,0.5985032916069031
916,0.47306355834007263
917,0.5662606358528137
918,0.5496801733970642
919,0.5628063082695007
920,0.6212684512138367
921,0.6252636313438416
922,0.5649701356887817
923,0.5587648153305054
924,0.7459009885787964
925,0.49652713537216187
926,0.4468468725681305
927,0.5858835577964783
928,0.6457349061965942
929,0.5999810695648193
930,0.4687148928642273
931,0.564623236656189
932,0.5857099294662476
933,0.5088671445846558
934,0.5907663106918335
935,0.6519830822944641
936,0.6047266125679016
937,0.5554031133651733
938,0.539071261882782
939,0.5903729200363159
940,0.4437468647956848
941,0.4850481152534485
942,0.5017008185386658
943,0.6302427053451538
944,0.4827965795993805
945,0.6307263970375061
946,0.6067400574684143
947,0.5871953368186951
948,0.6332300901412964
949,0.5822786092758179
950,0.5745757222175598
951,0.6091684699058533
952,0.6038469672203064
953,0.5785325765609741
954,0.603965163230896
955,0.6056367754936218
956,0.6774433851242065
957,0.5822293758392334
958,0.6593891978263855
959,0.592775821685791
960,0.5430815815925598
961,0.582517683506012
962,0.48252877593040466
963,0.5872601270675659
964,0.476595014333725
965,0.5980321168899536
966,0.685526430606842
967,0.6431878805160522
968,0.40673667192459106
969,0.6159161329269409
970,0.4647265076637268
971,0.6384106874465942
972,0.2204018384218216
973,0.6237157583236694
974,0.5789781212806702
975,0.5079091191291809
976,0.5523412823677063
977,0.5650707483291626
978,0.4888593554496765
979,0.5597674250602722
980,0.5450700521469116
981,0.6741706132888794
982,0.6496206521987915
983,0.7077977061271667
984,0.5873146653175354
985,0.49278831481933594
986,0.5080733299255371
987,0.5448925495147705
988,0.5821052193641663
989,0.603039562702179
990,0.5135208368301392
991,0.5258795022964478
992,0.5787138342857361
993,0.49551504850387573
994,0.5103515386581421
995,0.6395155787467957
996,0.4653194844722748
997,0.5683184862136841
998,0.3827866017818451
999,0.490499883890152
1000,0.4491724371910095
1001,0.46901899576187134
1002,0.6296312808990479
1003,0.6290181279182434
1004,0.6728221774101257
1005,0.6519566774368286
1006,0.5537809133529663
1007,0.5891701579093933
1008,0.5795690417289734
1009,0.7306967377662659
1010,0.633344829082489
1011,0.581185519695282
1012,0.5354200601577759
1013,0.5947599411010742
1014,0.43497806787490845
1015,0.584058403968811
1016,0.6687275767326355
1017,0.5479785799980164
1018,0.5946088433265686
1019,0.4659736156463623
1020,0.5499182939529419
1021,0.6280155181884766
1022,0.5911585688591003
1023,0.5986913442611694
1024,0.5087839365005493
1025,0.6494295597076416
1026,0.611038088798523
1027,0.4745040833950043
1028,0.5366154313087463
1029,0.6656783223152161
1030,0.7951166033744812
1031,0.45588523149490356
1032,0.5537144541740417
1033,0.5996423959732056
1034,0.6891475915908813
1035,0.5808567404747009
1036,0.5592143535614014
1037,0.6210641860961914
1038,0.5388914942741394
1039,0.5988304615020752
1040,0.649322509765625
1041,0.5958971381187439
1042,0.4844055771827698
1043,0.5905647873878479
1044,0.5151448845863342
1045,0.6318665742874146
1046,0.6102310419082642
1047,0.4686029553413391
1048,0.5514178276062012
1049,0.49585533142089844
1050,0.35706856846809387
1051,0.5886796116828918
1052,0.5225127935409546
1053,0.07126332074403763
1054,0.558585524559021
1055,0.6308906674385071
1056,0.5955922603607178
1057,0.6207619905471802
1058,0.5767515897750854
1059,0.5652594566345215
1060,0.522117018699646
1061,0.5979408025741577
1062,0.6535174250602722
1063,0.5548689961433411
1064,0.6306287050247192
1065,0.463304340839386
1066,0.5472992658615112
1067,0.591189444065094
1068,0.5748676657676697
1069,0.5211231112480164
1070,0.4731159806251526
1071,0.38939782977104187
1072,0.6072109937667847
1073,0.6377700567245483
1074,0.5092507600784302
1075,0.5783600211143494
1076,0.4399759769439697
1077,0.5125349164009094
1078,0.6264318227767944
1079,0.39973247051239014
1080,0.46191033720970154
1081,0.5632727146148682
1082,0.4647679328918457
1083,0.6653589606285095
1084,0.6756288409233093
1085,0.591694176197052
1086,0.5816963911056519
1087,0.6101170778274536
1088,0.47720304131507874
1089,0.6273923516273499
1090,0.6339055895805359
1091,0.5546714663505554
1092,0.6077004671096802
1093,0.49407702684402466
1094,0.4627559781074524
1095,0.6173821687698364
1096,0.560554563999176
1097,0.6346724629402161
1098,0.575107753276825
1099,0.556408166885376
1100,0.47988277673721313
1101,0.3361840546131134
1102,0.5851637721061707
1103,0.6564938426017761
1104,0.6183727979660034
1105,0.5293554067611694
1106,0.613774836063385
1107,0.5743009448051453
1108,0.19858010113239288
1109,0.6304949522018433
1110,0.5454244017601013
1111,0.5257612466812134
1112,0.47009024024009705
1113,0.6794043779373169
1114,0.6518292427062988
1115,0.5189622640609741
1116,0.5326458215713501
1117,0.6313846707344055
1118,0.5682251453399658
1119,0.488417387008667
1120,0.5622978210449219
1121,0.5709434151649475
1122,0.5173665285110474
1123,0.6098223328590393
1124,0.6288206577301025
1125,0.4928913116455078
1126,0.4788591265678406
1127,0.5841530561447144
1128,0.5590323805809021
1129,0.6598173975944519
1130,0.503295361995697
1131,0.5129512548446655
1132,0.7108802795410156
1133,0.46537166833877563
1134,0.5621406435966492
1135,0.5089103579521179
1136,0.7558196187019348
1137,0.565061628818512
1138,0.5448048710823059
1139,0.6693894863128662
1140,0.5728880763053894
1141,0.5725924968719482
1142,0.5581804513931274
1143,0.6186743974685669
1144,0.4790113568305969
1145,0.6252247095108032
1146,0.5335569381713867
1147,0.584636926651001
1148,0.5171031355857849
1149,0.565660834312439
1150,0.599655032157898
1151,0.5092793703079224
1152,0.538768470287323
1153,0.6224177479743958
1154,0.6117935180664062
1155,0.5045024156570435
1156,0.4906792640686035
1157,0.6444151401519775
1158,0.5001479387283325
1159,0.5759180784225464
1160,0.6409048438072205
1161,0.5626431703567505
1162,0.6457657814025879
1163,0.6268771886825562
1164,0.4840824007987976
1165,0.3618002235889435
1166,0.6024593710899353
1167,0.5083085894584656
1168,0.5676876306533813
1169,0.5628519654273987
1170,0.5016263723373413
1171,0.468798965215683
1172,0.4837797284126282
1173,0.5559922456741333
1174,0.6080763936042786
1175,0.46971258521080017
1176,0.6268327236175537
1177,0.6049594283103943
1178,0.6346286535263062
1179,0.63939368724823
1180,0.5120055079460144
1181,0.5584522485733032
1182,0.5032607316970825
1183,0.45465248823165894
1184,0.5391466021537781
1185,0.6212085485458374
1186,0.551486611366272
1187,0.6079837679862976
1188,0.5828655958175659
1189,0.41889500617980957
1190,0.6362342834472656
1191,0.6289628148078918
1192,0.5398415327072144
1193,0.4303796887397766
1194,0.6025067567825317
1195,0.42582687735557556
1196,0.6164435148239136
1197,0.5851916670799255
1198,0.6542685627937317
1199,0.5733264684677124
1200,0.3537384569644928
1201,0.6785483956336975
1202,0.580782949924469
1203,0.6046327352523804
1204,0.4908551573753357
1205,0.385007381439209
1206,0.5429505705833435
1207,0.5274890661239624
1208,0.6202759742736816
1209,0.5143471360206604
1210,0.6031923890113831
1211,0.5713015198707581
1212,0.542434573173523
1213,0.593795895576477
1214,0.4941313862800598
1215,0.4928895831108093
1216,0.6676565408706665
1217,0.45303240418434143
1218,0.6407877802848816
1219,0.541256308555603
1220,0.5958535671234131
1221,0.5174299478530884
1222,0.5877851247787476
1223,0.5095580816268921
1224,0.4302121698856354
1225,0.5297520160675049
1226,0.4842984080314636
1227,0.5181015729904175
1228,0.6585864424705505
1229,0.5688155293464661
1230,0.4777880609035492
1231,0.4277106821537018
1232,0.5286892056465149
1233,0.48971205949783325
1234,0.47400975227355957
1235,0.5249425768852234
1236,0.558952271938324
1237,0.6235097646713257
1238,0.5845714807510376
1239,0.6229923963546753
1240,0.5606999397277832
1241,0.47715696692466736
1242,0.5123863220214844
1243,0.590129554271698
1244,0.5799345970153809
1245,0.5208614468574524
1246,0.6482306718826294
1247,0.579559326171875
1248,0.5888634920120239
1249,0.5514146089553833
1250,0.5083338022232056
1251,0.5619680285453796
1252,0.5778387188911438
1253,0.550417959690094
1254,0.5693078637123108
1255,0.5154619216918945
1256,0.5208431482315063
1257,0.5697954297065735
1258,0.5348798632621765
1259,0.6441320180892944
